       0.5804393851       -0.4832695475        2.0303244710  
       1.6793108015        0.6668109154        2.9135860360  
      -0.5058320485        1.8054493254        3.2412561516  
       2.5150039627       -3.8854892582      -14.5791863208  
       0.3248779235       -3.0839573702       12.0250670701  
      -0.5220307435        1.4888307009        5.8205536764  
      -0.9643619277        2.0573302225        2.0018662455  
      -0.5001179595       -2.2518858517      -22.2552327054  
       2.7550135703        1.7264401712       14.8341362234  
      -0.4305275259       -0.7511416153       -2.3649584012  
      -0.4889758834        0.3779007377        0.9722513463  
      -0.0409533601       -2.4403572481        1.8753042810  
      -0.9755564604       10.9613768235       24.2042948466  
       3.8750308125       -5.3186279438      -16.2325079016  
      -3.3082749707        4.5507848397      -23.0733371310  
       0.1027885025       -0.2345048374      -18.0704927339  
      -1.0947294588       -4.3660550996       -9.6306653908  
      -3.1450807829       -1.3088272013       -3.5947244734  
       0.2013368159        0.4433676941        2.4166259123  
      -0.0301231887        0.2871263420        1.8207119837  
      11.0615898139        0.2998910742       10.6712154919  
       0.4037039022       -0.3789226325        1.3279731752  
      -1.0149102650       -4.5466386474      -13.4709979685  
       4.6185910707        5.7521000241       20.9749309983  
      -3.8864605252       -5.1653950683      -14.3299281167  
       1.4979295311       -1.3775496343       -3.5747450880  
      -0.2925085400       -0.1415075677        0.6393531794  
       0.4283516806       -0.6552421019        1.0936549092  
      -3.2727729905        3.4730183887       -1.7253658791  
      -0.3753636676        1.1456242903        1.3820413631  
       0.5419093910       -0.4464170356        1.3358413562  
       0.0690074952       -8.2284575229       -9.3489036724  
      -0.5772310470        4.6931941382       12.4921239083  
      -3.9135844821       -1.6387187501        2.6537204084  
      -1.5268647481       -0.4356597142       -3.5658594356  
      -0.0298127142        1.6012065712        1.0768459729  
      -0.8211796975        0.0542690901        1.9134801397  
      -0.1000998118       -0.8704877703       -3.5286419211  
       0.0444700413        0.6551272030        1.8849845154  
       0.4794449314        0.1176374379        1.8120395376  
       1.1200526349        0.9870074914       -4.3360634389  
       0.4191713138       -0.8223092422        1.0914898018  
       1.2620227743       -0.1215036056        1.3553441627  
      -0.5154541827        0.7312328567       -1.9161152951  
      -0.1283555341        0.1500615504        0.5231385415  
      -0.0049601706       -0.4926340295        0.3544329302  
      -0.5180722182        1.5122276917       -1.6641193791  
       0.8655325718        0.8912981519        1.1664774727  
       0.5140578571        1.2667680514        1.4072396012  
      -1.3899829997        0.5028442382       -1.0735000752  
       0.5580965841        0.2574599507        0.5319136967  
       0.4157587232        0.4777474756        0.0723215337  
      -1.5067560223        0.6980778092        0.2942160992  
       0.4224992340        0.3236783821       -0.3852909097  
      -0.5383542966        0.0058823465        0.1495819404  
      -1.2840698159       -0.3223303732        0.2500829373  
       0.1483887967       -0.8839765299       -0.6750022587  
       0.3651849073       -0.8298335386        0.1457262932  
      -0.1463730860       -0.1753299963       -0.4111459741  
       0.1583966425       -0.2633084627       -0.1209222411  
       0.3383784068       -0.4953076701        0.0019862773  
       0.0570033513       -0.6551803648       -1.1603750700  
       0.3092159577       -0.1641034509       -0.0773463243  
      -0.0395331195       -1.0041637725       -0.2143400085  
      -0.0220594160       -0.3497527097       -1.1380246880  
       1.0046572197       -0.3157054061        0.2778077549  
       0.1069413752        0.5398469098       -0.0816622908  
       0.4420816726       -0.4350543006       -1.3261741199  
       0.2673301351        0.2541648794       -0.1849960301  
      -0.1167867213       -0.2708270755        0.1819596866  
      -0.4323460980        0.4259435091       -1.0119682317  
      -0.5425572477       -0.2955342220       -0.5553998868  
      -0.1479988929       -0.8412760488       -0.0103985389  
      -0.5620009289        0.0694981275       -0.8505613413  
       0.2522114408       -0.6676127304       -0.4591582976  
       0.7558947289        0.1221708792        0.1404956296  
      -0.2504003375        0.6227327289       -0.2462311253  
      -0.0331155713       -0.3154870955        0.7023018453  
       0.1490052680        0.0746634350        0.1560168496  
       0.6125424768       -0.3107985194        0.3866643140  
       1.0467769250       -1.2513541181       -1.4951110712  
      -0.1433263905        0.0367648007        0.2845189223  
      -0.3953784014        0.3646194101        1.6372105448  
       1.5194560605       -0.6383906934       -1.4679204661  
      -0.2320368222       -0.0018400628        1.1071058863  
       0.9076678628       -0.3231973757        2.0853589723  
       0.6252970270        0.3049609290       -0.1363652322  
      -0.1620870652        0.2721011337        0.1206211240  
       0.4256285506        0.5470086723        0.7325757834  
       0.3367461622       -1.4243435484       -1.5251048618  
       0.1134902661        0.6083435188        0.5249513839  
      -0.1425970650        0.3870261636        0.3602043615  
       0.1853243012       -0.9890637210       -0.0381575357  
      -0.6495423718       -0.1239793647        0.3849756901  
      -0.4442530823        0.4324099135        0.2265142066  
       0.2843344240       -0.1351468327       -0.4525875830  
      -0.5589997482        0.1931611268        0.2246511022  
      -0.2719979310       -0.0106476765        0.1516586786  
       0.4080626419       -0.0066253936       -0.4585448359  
      -0.6417576420        0.1746383295        0.1692133396  
      -0.5921880070        0.5531348351       -0.2290322289  
      -0.0462974896       -0.6570151000       -0.7545483362  
       0.1721799036        0.7964527515        0.0117895841  
      -0.0737752981        0.8378781752       -0.5062309607  
       0.3320811648       -1.7662782225       -0.9055679371  
      -0.2242539399        0.2163012020        0.2828691848  
      -0.1844524894       -0.0446025619       -0.2816414816  
      -0.2321838660       -0.2383264435       -0.0538936747  
      -0.6633259306        0.3053082698       -0.6384186655  
      -0.5373305127       -0.6277384742        0.1388639331  
      -0.0307326245       -1.4416571999       -0.8456097329  
       0.2511620982       -0.4156670877       -0.3142044839  
      -0.0574611684       -0.8962803041        0.0120053033  
       0.5335859480       -1.0903930024        0.3918819430  
       0.6092248089        0.0082891438       -0.9079767983  
       1.0262430364       -2.2110695455       -0.1513058616  
       0.0213696414       -1.2953174382        1.5797333634  
      -0.9146007175       -0.4217693114        1.8472008567  
      -0.8389070914       -0.4199039259        2.2238789482  
       0.6653144902       -2.6215539283        1.6933267499  
       0.8071288669       -5.8209706516        1.0097365970  
       0.3974682382       -1.3600457575        3.3354090640  
      -0.0449508167       -1.1349737917        1.2525963146  
      -0.3144333885       -0.3593255385        1.1707167448  
       0.1832253447        0.3038163853        3.7145097064  
      -0.1765544726        0.0790621084        4.0101577267  
       3.3869456737       -4.4680723562      -24.4875579019  
      -0.8829311387        4.0380536997       12.8240810693  
       2.3426423774        0.4623854272        3.5512473529  
       0.0523450334        0.9480977864        2.6193928836  
       2.4702797326       -2.6449325611      -19.2882873477  
      -3.0622064102       -1.2755955875       12.6665483476  
       1.1528665512        2.2898710912       -2.2504253087  
       1.8997576940        2.5183502239        2.0613351354  
       0.3727458864        0.6752384277        2.7388376917  
      -0.6237523125        7.3639910740       42.6087610036  
       5.1627300648       -5.3933339639      -17.9411719689  
      -1.7678137390       -5.9006308652      -23.0879302786  
       0.0429549961       -6.6772160837      -14.8514880835  
      -1.5132278687       -3.6500103644       -9.2970430939  
       2.8443709350       -2.2727349426       -5.3140478167  
      -0.3920311555        1.7321843196        2.1170899992  
       0.8604431843        0.2570205801        1.5577261358  
      -8.4227109916        8.2862755407       18.8012338130  
       1.1283020726       -0.0585151807        1.6610284444  
       7.7983493427        1.0894066049      -15.3567055823  
     -14.8406347810        9.2654459637       11.7302800707  
       2.2416672551       -1.7102477534       -9.2772437535  
       0.2874823927       -0.6452448861       -0.7806003564  
       0.4247449152       -1.0753444124        0.0696378570  
       1.0273934189       -0.3906539746        1.1572317890  
       0.4549624647       -4.8634937116       -4.3799519590  
      -0.1324241574       -0.3458431770        0.5524622170  
      -0.9026872895        1.9322387657        1.7812553441  
       1.5978554620        1.5784655110      -11.9683435456  
       4.1916899828        2.5484698016       21.0320738829  
      -3.0835945783       -2.6928476426       -9.5768186446  
      -0.6674054043        0.5404098122       -1.8855986444  
      -0.1749413315       -0.6509577548        0.4321704240  
      -0.4369844084       -0.0982921948       -0.1476836275  
       0.9738428452       -0.0439282196       -1.3121817639  
       1.5193712379       -0.7922948081        1.5751611862  
       1.1771814930        0.1303976545        1.3443157941  
       0.9682215106        0.4510969858       -0.8805477465  
       0.8214535632        1.1248710816        0.4671982840  
      -0.1157859426        0.9177777355       -0.3733438219  
       1.2323996322       -0.1058089266       -0.6167089155  
       0.8382378098       -0.6987996848        0.2358610769  
       1.0972582277       -0.2093880345       -0.3692838481  
      -0.8954217090       -0.1889992236       -0.5762509547  
       0.1071603713        0.2182009716        0.6544664539  
       1.1297935900       -0.1697029354       -0.0158480494  
      -0.1572267630       -0.6969000677       -0.8915476511  
      -0.2158815772        0.4247154062        0.3132567846  
       0.4755731986       -0.1608376464        0.0502857223  
       0.2721563624       -0.2594858889       -1.0602374446  
       1.2140680725       -0.0049296082        0.1223491260  
       0.5842345633        0.9397352475        0.3457521661  
       0.7802444463        0.0230112871       -0.6685099377  
       1.0178098416        0.1396128591       -0.1779587524  
       0.2958353155        0.7784916762        0.3305667380  
       0.3195509572        0.4736919540       -0.6374113231  
       0.3055468083        0.3159624763       -0.0983011714  
      -0.4283110439        0.6633525885       -0.6300571196  
       0.1449498728        0.0268652104       -1.0887176860  
      -0.3198776776        0.4560861309        0.1024717193  
       0.0886005709        0.3883744718       -0.2985388670  
       0.4514533559       -0.1105738131       -0.2767107443  
       0.1389356865       -0.2261850118       -0.0356279629  
      -0.0483593896       -0.3518304722        0.3962196518  
      -0.1145936525       -0.6997107973       -0.0939560759  
      -0.2882063084       -0.3866094945       -0.2503820983  
       0.0257101774       -0.4619619705       -0.1941412329  
      -0.5439680146        0.0581925867       -0.9299107652  
      -0.3120096087        0.4630206433        0.0537453907  
      -0.2756821359        0.0326600275        0.4969653499  
      -0.2987828910       -0.5562253432       -0.8716409292  
      -0.5445475289        0.1914597677        0.2944504028  
      -0.3272585013       -0.0317028964        0.3255450782  
       0.7003794322        0.6149680037       -0.9036903947  
      -0.2645788726        0.0269502733        0.4073714183  
      -0.2447141586        0.0356508966        0.1825214648  
      -0.5532762540       -0.6449075601        0.3840712950  
      -0.1761290298        0.2621372646       -2.0867146754  
      -0.1618562761        0.4290998810        1.9538268284  
      -0.1289125437        0.3787963692        2.1815214677  
       0.1475536484       -0.0471909216       -1.5811449857  
       0.2521541409        0.7475045017        1.4043799177  
      -1.0017625259        0.7965537101        0.7192458175  
       0.0070727105        0.1932286449       -1.2319621556  
      -0.2630724656        0.8881787549       -0.1848091335  
      -1.3960578674        0.3971234030        0.4961876683  
      -0.6553544405        0.2113555465       -2.1929594638  
      -0.9203204643       -0.5038704039        0.6440145196  
       0.0531325132       -0.2041580699        0.7724770012  
